00000000: 000101008058 00000000002F 00000000002F 00000000002F #scpad.ld {'opcode': 88, 'mnemonic': 'scpad.ld', 'type': 'SDMA', 'rs1/rd1': 0, 'rs2': 1, 'num_cols': 2, 'num_rows': 16, 'sid': 0, 'slot': 0}
00000018: 0004008000CD 00000000002F 00000000002F 00000000002F #vreg.ld v1 = the vector {'opcode': 77, 'mnemonic': 'vreg.ld', 'type': 'VM', 'vd': 1, 'rs1': 0, 'num_cols': 1, 'num_rows': 0, 'sid': 0, 'rc': 1, 'rc_id': 0, 'slot': 0}
00000030: 0007ff800416 00000000002F 00000000002F 00000000002F # addi{'opcode': 22, 'mnemonic': 'addi.s', 'type': 'I', 'rd': 8, 'rs1': 0, 'imm': 512, 'slot': 0}
00000048: 0000000400cc 00000000002F 00000000002F 00000000002F # mv.stm {'opcode': 76, 'mnemonic': 'mv.stm', 'type': 'STM', 'vmd': 1, 'rs1': 8, 'slot': 0}
00000060: 0200d000813e 00000000002F 00000000002F 00000000002F # mv.stm 
00000078: 000000000030 00000000002F 00000000002F 00000000002F #halt
#00000090:
#000000A8:
#000000C0:
#000000D8:
#000000F0:
#00000108: 
#00000120: 000000000030 00000000002F 00000000002F 00000000002F #halt

DATA MEM

00000000: 4120
00000002: 4120
00000004: 4120
00000006: 4120
00000008: 4120
0000000A: 4120
0000000C: 4120
0000000E: 4120
00000010: 4120
00000012: 4120
00000014: 4120
00000016: 4120
00000018: 4120
0000001A: 4120
0000001C: 4120
0000001E: 4120
00000020: 4120
00000022: 4120
00000024: 4120
00000026: 4120
00000028: 4120
0000002A: 4120
0000002C: 4120
0000002E: 4120
00000030: 4120
00000032: 4120
00000034: 4120
00000036: 4120
00000038: 4120
0000003A: 4120
0000003C: 4120
0000003E: 4120
00000040: 4120
