# BF16 Adder Test Results
# Format: a b expected actual incorrect_roundup_cnt incorrect_rounddown_cnt

89b0 058b 89af 89b0 0 0 FAIL
0366 0070 0366 0368 0 0 FAIL
4c9e 5098 5099 5098 0 0 FAIL
d873 5a8f 5a87 5a88 0 0 FAIL
1779 1543 1783 1782 0 0 FAIL
a348 9f29 a349 a348 0 0 FAIL
a913 2b9e 2b99 2b9a 0 0 FAIL
f586 799a 7999 799a 0 0 FAIL
69fa 65ad 69fb 69fa 0 0 FAIL
44ec c0a0 44eb 44ec 0 0 FAIL
bd51 b9ce bd53 bd52 0 0 FAIL
bef7 4088 4071 4072 0 0 FAIL
236a a609 a605 a606 0 0 FAIL
2fd9 ace1 2fd5 2fd6 0 0 FAIL
f109 7338 732f 7330 0 0 FAIL
b553 b79a b7a1 b7a0 0 0 FAIL
2775 a8f2 a8d3 a8d4 0 0 FAIL
d16a 4d2e d169 d16a 0 0 FAIL
9037 0df7 902f 9030 0 0 FAIL
a965 ac5f ac63 ac62 0 0 FAIL
a742 2424 a73f a740 0 0 FAIL
9248 95ef 95f1 95f0 0 0 FAIL
bf35 bbc2 bf37 bf36 0 0 FAIL
f7d1 fa2a fa31 fa30 0 0 FAIL
9ace 9e63 9e65 9e64 0 0 FAIL
c26b bec2 c26d c26c 0 0 FAIL
2a58 a727 2a55 2a56 0 0 FAIL
0167 0011 0167 016b 0 0 FAIL
0a69 076b 0a6d 0a6c 0 0 FAIL
4a3a c60d 4a39 4a3a 0 0 FAIL
aeac b1c6 b1c9 b1c8 0 0 FAIL
1b24 9f3e 9f3d 9f3e 0 0 FAIL
2d96 31b6 31b7 31b6 0 0 FAIL
75aa 77c6 77d1 77d0 0 0 FAIL
e306 6768 6767 6768 0 0 FAIL
78fb 7a9d 7aad 7aac 0 0 FAIL
1491 9772 976d 976e 0 0 FAIL
0bbe 8955 0bb7 0bb8 0 0 FAIL
ad25 2a62 ad21 ad22 0 0 FAIL
c45a 4629 461b 461c 0 0 FAIL
0527 8970 896f 8970 0 0 FAIL
5556 d2d6 554f 5550 0 0 FAIL
359a b9ec b9eb b9ec 0 0 FAIL
e6b2 eac2 eac3 eac2 0 0 FAIL
2841 a561 283d 283e 0 0 FAIL
6fba f3a8 f3a7 f3a8 0 0 FAIL
76d4 f930 f929 f92a 0 0 FAIL
985b 185b 0000 9800 0 0 FAIL
a94e a52c a94f a94e 0 0 FAIL
7b52 fdf2 fdeb fdec 0 0 FAIL
b138 3534 3533 3534 0 0 FAIL
7f59 7ec6 7f80 7f9e 0 0 FAIL
d3e3 d21d d3f7 d3f6 0 0 FAIL
089d 8c92 8c91 8c92 0 0 FAIL
8ea7 91b4 91b7 91b6 0 0 FAIL
48eb 4be1 4be5 4be4 0 0 FAIL
af0a b336 b337 b336 0 0 FAIL
aacc 2817 aac7 aac8 0 0 FAIL
1fdc 1b93 1fdd 1fdc 0 0 FAIL
039d 87ce 87cd 87ce 0 0 FAIL
eb94 67ac eb93 eb94 0 0 FAIL
72f3 f579 f571 f572 0 0 FAIL
1a20 960d 1a1f 1a20 0 0 FAIL
18c9 1632 18cf 18ce 0 0 FAIL
fc6e 7f17 7f13 7f14 0 0 FAIL
0b78 0714 0b79 0b78 0 0 FAIL
d53b 5777 576b 576c 0 0 FAIL
9891 1c8c 1c8b 1c8c 0 0 FAIL
77ad face facb facc 0 0 FAIL
da75 587a da65 da66 0 0 FAIL
98d9 1af7 1ae9 1aea 0 0 FAIL
ecb6 6a8b ecad ecae 0 0 FAIL
5f8b e192 e189 e18a 0 0 FAIL
5d4c 5915 5d4d 5d4c 0 0 FAIL
fdbb 7b32 fdb5 fdb6 0 0 FAIL
ece0 e8b3 ece1 ece0 0 0 FAIL
6a4b 6c3a 6c47 6c46 0 0 FAIL
5d1b e106 e105 e106 0 0 FAIL
049e 0365 04bb 04ba 0 0 FAIL
0410 02c5 0429 0428 0 0 FAIL
7d81 7c5d 7d9d 7d9c 0 0 FAIL
bcce ba89 bcd7 bcd6 0 0 FAIL
ff54 fee3 ff80 ffa3 0 0 FAIL
ff6b 7d5b ff5d ff5e 0 0 FAIL
aac3 a874 aacb aaca 0 0 FAIL
f4e7 729b f4dd f4de 0 0 FAIL
0353 81cd 0339 033a 0 0 FAIL
aa12 a62f aa13 aa12 0 0 FAIL
efa9 71f0 71e5 71e6 0 0 FAIL
ca10 4829 ca05 ca06 0 0 FAIL
d59d 539a d593 d594 0 0 FAIL
dcb2 5aa9 dca7 dca8 0 0 FAIL
e1df df73 e1e7 e1e6 0 0 FAIL
da0d 5865 d9fd d9fe 0 0 FAIL
ceab 52b0 52af 52b0 0 0 FAIL
ca09 ce10 ce11 ce10 0 0 FAIL
393d b5c1 393b 393c 0 0 FAIL
7730 fb76 fb75 fb76 0 0 FAIL
ef8b 6df5 ef77 ef78 0 0 FAIL
ff80 0598 ff80 7fc0 0 0 FAIL
d3b2 cfa1 d3b3 d3b2 0 0 FAIL
dd64 591e dd63 dd64 0 0 FAIL
a04a 2216 2209 220a 0 0 FAIL
1996 95ac 1995 1996 0 0 FAIL
1ed8 1aae 1ed9 1ed8 0 0 FAIL
f45d 70df f45b f45c 0 0 FAIL
c93b 45d1 c939 c93a 0 0 FAIL
5132 5504 5505 5504 0 0 FAIL
883c 8418 883d 883c 0 0 FAIL
e66e 6223 e66d e66e 0 0 FAIL
6195 603d 61ad 61ac 0 0 FAIL
07d4 8a48 8a41 8a42 0 0 FAIL
53d0 cfae 53cf 53d0 0 0 FAIL
cc8a cec4 cecd cecc 0 0 FAIL
af6b 2cb4 af65 af66 0 0 FAIL
3ad2 be2d be2b be2c 0 0 FAIL
8e75 8f96 8fb5 8fb4 0 0 FAIL
692e 6d5a 6d5b 6d5a 0 0 FAIL
cbbf c858 cbc1 cbc0 0 0 FAIL
8bd2 8782 8bd3 8bd2 0 0 FAIL
f9ef fcbd fcc1 fcc0 0 0 FAIL
b58e b9b8 b9b9 b9b8 0 0 FAIL
5fdd 6373 6375 6374 0 0 FAIL
faaa fdac fdaf fdae 0 0 FAIL
9853 94c9 9855 9854 0 0 FAIL
7ba7 fece fecb fecc 0 0 FAIL
9794 1ba4 1ba3 1ba4 0 0 FAIL
67ab 6af4 6af7 6af6 0 0 FAIL
ff7f 1618 ff7f ff80 0 0 FAIL
e76b e944 e953 e952 0 0 FAIL
2a14 ae02 ae01 ae02 0 0 FAIL
7805 79c8 79d9 79d8 0 0 FAIL
791d 7d24 7d25 7d24 0 0 FAIL
6016 644c 644d 644c 0 0 FAIL
d0d1 cde9 d0d5 d0d4 0 0 FAIL
8536 078f 0789 078a 0 0 FAIL
2a4e 2617 2a4f 2a4e 0 0 FAIL
54fb d900 d8ff d900 0 0 FAIL
8ff4 8caf 8ff7 8ff6 0 0 FAIL
c37e bf12 c37f c37e 0 0 FAIL
c8df 46fa c8cf c8d0 0 0 FAIL
0b7d 8cbb 8c9b 8c9c 0 0 FAIL
4333 406d 4337 4336 0 0 FAIL
d316 502e d313 d314 0 0 FAIL
8d39 114c 114b 114c 0 0 FAIL
733a 7766 7767 7766 0 0 FAIL
b9a2 b5b2 b9a3 b9a2 0 0 FAIL
01c7 8515 8513 8514 0 0 FAIL
bcd8 388e bcd7 bcd8 0 0 FAIL
7f80 8a46 7f80 7fc0 0 0 FAIL
9175 8e69 9179 9178 0 0 FAIL
4aa0 4ef2 4ef3 4ef2 0 0 FAIL
cf8a cbae cf8b cf8a 0 0 FAIL
ee16 eb2d ee19 ee18 0 0 FAIL
bf64 3df5 bf45 bf46 0 0 FAIL
249a 2691 269b 269a 0 0 FAIL
d08b d49c d49d d49c 0 0 FAIL
8e59 91b9 91bb 91ba 0 0 FAIL
7aac f6aa 7aab 7aac 0 0 FAIL
cab8 4814 cab3 cab4 0 0 FAIL
f864 f5d4 f86b f86a 0 0 FAIL
c209 3ff7 c201 c202 0 0 FAIL
b420 387a 3879 387a 0 0 FAIL
333a 2f32 333b 333a 0 0 FAIL
e954 e623 e957 e956 0 0 FAIL
32c2 ae9a 32c1 32c2 0 0 FAIL
a026 2203 21f1 21f2 0 0 FAIL
c948 47b5 c931 c932 0 0 FAIL
f424 7013 f423 f424 0 0 FAIL
ad49 af70 af7d af7c 0 0 FAIL
d0ab 4d43 d0a9 d0aa 0 0 FAIL
276b 2a1f 2a23 2a22 0 0 FAIL
97a8 17a8 0000 9780 0 0 FAIL
8f2a 8d4b 8f37 8f36 0 0 FAIL
264e a23a 264d 264e 0 0 FAIL
0169 8186 8000 800c 0 0 FAIL
0f09 1348 1349 1348 0 0 FAIL
8c94 08b9 8c93 8c94 0 0 FAIL
7714 f425 7711 7712 0 0 FAIL
0a02 07d2 0a09 0a08 0 0 FAIL
f600 7466 f5e3 f5e4 0 0 FAIL
d9b4 5df8 5df7 5df8 0 0 FAIL
cd58 d087 d089 d088 0 0 FAIL
8658 042b 864d 864e 0 0 FAIL
2fda 2bb1 2fdb 2fda 0 0 FAIL
ae5f 3197 3195 3196 0 0 FAIL
9cfe 1a52 9cf7 9cf8 0 0 FAIL
66fb e80c e7d9 e7da 0 0 FAIL
0630 8409 0627 0628 0 0 FAIL
0b28 0e46 0e49 0e48 0 0 FAIL
c636 c40a c63f c63e 0 0 FAIL
dc4f 5e83 5e79 5e7a 0 0 FAIL
cdd1 515d 515b 515c 0 0 FAIL
daa4 dee6 dee7 dee6 0 0 FAIL
b2ad 36ac 36ab 36ac 0 0 FAIL
a865 a992 a9af a9ae 0 0 FAIL
dd74 da26 dd77 dd76 0 0 FAIL
4ec1 4be5 4ec5 4ec4 0 0 FAIL
21d2 9f89 21c9 21ca 0 0 FAIL
9baa 1e8a 1e87 1e88 0 0 FAIL
b074 ac10 b075 b074 0 0 FAIL
fad1 7d52 7d4b 7d4c 0 0 FAIL
8235 063a 0639 063a 0 0 FAIL
fb2c 7709 fb2b fb2c 0 0 FAIL
950b 1345 94fd 94fe 0 0 FAIL
562e d3d4 5627 5628 0 0 FAIL
6e11 eac7 6e0f 6e10 0 0 FAIL
a706 a302 a707 a706 0 0 FAIL
24c9 a6d6 a6c9 a6ca 0 0 FAIL
84ab 01e6 84a7 84a8 0 0 FAIL
7d8e f99f 7d8d 7d8e 0 0 FAIL
376a b942 b933 b934 0 0 FAIL
d8b7 db43 db49 db48 0 0 FAIL
8081 002a 8081 8058 0 0 FAIL
b455 b7b9 b7bb b7ba 0 0 FAIL
2d64 301d 3021 3020 0 0 FAIL
26c9 a4f9 26b9 26ba 0 0 FAIL
b455 b1b4 b45b b45a 0 0 FAIL
2915 abe2 abdd abde 0 0 FAIL
0ce2 8fd7 8fd3 8fd4 0 0 FAIL
60e9 5d47 60eb 60ea 0 0 FAIL
ade8 a9a1 ade9 ade8 0 0 FAIL
7488 70ad 7489 7488 0 0 FAIL
ac1e b002 b003 b002 0 0 FAIL
a7e8 23a6 a7e7 a7e8 0 0 FAIL
0f38 8b0a 0f37 0f38 0 0 FAIL
9eb0 22cc 22cb 22cc 0 0 FAIL
0c42 0f83 0f85 0f84 0 0 FAIL
1b8c 1fca 1fcb 1fca 0 0 FAIL
ca15 ce36 ce37 ce36 0 0 FAIL
4995 cdee cded cdee 0 0 FAIL
f9e2 75b5 f9e1 f9e2 0 0 FAIL
b8eb 3af8 3ae9 3aea 0 0 FAIL
e3b7 e7da e7db e7da 0 0 FAIL
705e 6dd2 7065 7064 0 0 FAIL
139a 9680 967b 967c 0 0 FAIL
a630 222d a62f a630 0 0 FAIL
a22d 1fb5 a227 a228 0 0 FAIL
7690 f298 768f 7690 0 0 FAIL
f2a1 76e4 76e3 76e4 0 0 FAIL
75c3 f3d9 75b5 75b6 0 0 FAIL
c906 4d44 4d43 4d44 0 0 FAIL
ef26 ed85 ef37 ef36 0 0 FAIL
50d7 4ef9 50e7 50e6 0 0 FAIL
a54a 28ef 28ed 28ee 0 0 FAIL
3e99 40c1 40cb 40ca 0 0 FAIL
61ed 5f33 61f3 61f2 0 0 FAIL
c684 42a4 c683 c684 0 0 FAIL
6f1d 7081 7095 7094 0 0 FAIL
acd7 af24 af2b af2a 0 0 FAIL
86d0 0412 86cb 86cc 0 0 FAIL
154f 1379 155f 155e 0 0 FAIL
91c6 8ea7 91c9 91c8 0 0 FAIL
9af9 9c7e 9c8f 9c8e 0 0 FAIL
f129 edcc f12b f12a 0 0 FAIL
411c 3d16 411d 411c 0 0 FAIL
bfdd 4355 4353 4354 0 0 FAIL
5d85 df4a df39 df3a 0 0 FAIL
1043 13ef 13f1 13f0 0 0 FAIL
23c0 9f88 23bf 23c0 0 0 FAIL
