input,golden
0000,3F80
3DCD,3F8D
3E4D,3F9C
3E9A,3FAD
3ECD,3FBF
3F00,3FD3
3F1A,3FEA
3F33,4001
3F4D,400F
3F66,401D
3F80,402E
3F8D,4041
3F9A,4055
3FA6,406A
3FB3,4082
3FC0,408F
3FCD,409F
3FDA,40B0
3FE6,40C1
3FF3,40D6
4000,40EC
4006,4102
400D,4111
4013,411F
401A,4131
4020,4143
4026,4156
402D,416F
4033,4183
403A,4192
4040,41A1
4046,41B0
404D,41C5
4053,41D8
405A,41F1
4060,4204
4066,4211
406D,4222
4073,4232
407A,4247
4080,425A
4083,4270
4086,4284
408A,4295
408D,42A4
4090,42B4
4093,42C6
4096,42D9
409A,42F6
409D,4307
40A0,4314
40A3,4323
40A6,4333
40AA,434B
40AD,435F
40B0,4375
40B3,4386
40B6,4394
40BA,43A7
40BD,43B8
40C0,43CA
40C3,43DE
40C6,43F3
40CA,440A
40CD,4417
40D0,4426
40D3,4437
40D6,4449
40DA,4463
40DD,447A
40E0,4489
40E3,4497
40E6,44A5
40EA,44BB
40ED,44CE
40F0,44E2
40F3,44F8
40F6,4508
40FA,451A
40FD,452A
4100,453A
4102,4553
4103,4561
4105,457F
4106,4588
4108,459A
410A,45AE
410B,45B9
410D,45D2
410E,45DF
4110,45FD
4112,460F
4113,4619
4115,462D
4116,4638
4118,4651
411A,466D
411B,467C
411D,468F
411E,4698
4120,46AC
4122,46C3
4123,46D0
4125,46EB
4126,46FA
4128,470E
412A,4721
412B,472B
412D,4742
412E,474E
4130,476A
4132,4785
4133,478D
4135,47A0
4136,47AA
4138,47C1
413A,47DA
413B,47E9
413D,4804
413E,480C
4140,481F
4142,4834
4143,4840
4145,4859
4146,4867
4148,4883
414A,4894
414B,489E
414D,48B3
414E,48BF
4150,48D8
4152,48F5
4153,4902
4155,4914
4156,491D
4158,4932
415A,494A
415B,4957
415D,4973
415E,4982
4160,4993
4162,49A6
4163,49B1
4165,49C9
4166,49D6
4168,49F2
416A,4A09
416B,4A12
416D,4A25
416E,4A30
4170,4A48
4172,4A62
4173,4A71
4175,4A88
4176,4A91
4178,4AA4
417A,4ABA
417B,4AC6
417D,4AE1
417E,4AEF
