a,b,sub,expected
1325,1db8,1,9db8
f8db,77b7,1,f904
4450,f1e3,1,71e3
7cdf,9f22,1,7cdf
eb61,e3a7,0,eb61
a4d0,0a2c,0,a4d0
49b8,08f4,0,49b8
7080,2e5f,0,7080
aec7,1873,1,aec7
4ee7,3e89,1,4ee7
bf7d,e1b3,0,e1b3
65ca,a661,0,65ca
f8dc,2718,1,f8dc
84ed,01ae,1,84f0
c3a2,bbf5,0,c3a2
a698,ab32,1,2b32
d029,0a74,1,d029
28fe,6f67,0,6f67
987b,db22,1,5b22
597e,3c5e,0,597e
22fd,9ae9,0,22fd
df51,2a00,0,df51
bc46,ac25,1,bc46
13e0,6562,0,6562
423d,df40,1,5f40
223f,bcf1,0,bcf1
87e1,89b0,0,89be
b142,a2c0,1,b142
4ca4,8c1d,0,4ca4
b2c0,621c,0,621c
4abb,f609,1,7609
61b1,c470,0,61b1
e007,01f8,0,e007
809d,747c,1,f47c
3ed6,5066,0,5066
7b50,cea6,1,7b50
4e98,9617,1,4e98
ae25,851b,1,ae25
097b,a627,0,a627
c56e,4545,0,c424
80df,ac8a,0,ac8a
75fa,1f80,0,75fa
9eb8,4a81,1,ca81
aa5d,3de0,0,3de0
e705,7263,0,7263
b566,a4e8,1,b566
82df,cce1,1,4ce1
0ee2,f44d,0,f44d
2945,26c5,1,293f
c1e4,028e,1,c1e4
f549,80b6,1,f549
2662,f3d3,0,f3d3
a956,582a,0,582a
f3d5,9f42,1,f3d5
9966,ad4d,0,ad4d
5a9e,9cdf,0,5a9e
dd5a,d421,0,dd5a
3314,7ad7,0,7ad7
d9d9,184f,0,d9d9
7bbe,49fe,1,7bbe
be69,9afb,1,be69
07a0,f017,0,f017
7385,7148,1,737e
af25,4ed5,1,ced5
4f4a,8cb0,0,4f4a
6599,076b,0,6599
bcef,d4a0,1,54a0
be36,0366,0,be36
8f4f,2815,0,2815
5930,5034,0,5930
9598,7f14,0,7f14
caa6,c169,0,caa6
0fc2,661c,0,661c
6bb3,1079,1,6bb3
af95,5677,1,d677
79df,3395,1,79df
597d,eea1,1,6ea1
37e9,d178,0,d178
8633,c729,1,4729
90d8,7553,1,f553
a337,2df4,0,2df4
537d,9f00,0,537d
f539,00cb,0,f539
386c,57ea,1,d7ea
2a41,89e1,0,2a41
86f4,d045,1,5045
e143,4621,0,e143
ea97,f540,1,7540
953d,fd4b,1,7d4b
91a7,9868,1,1868
b680,d7ed,0,d7ed
4e06,e849,1,6849
8d82,5d3c,1,dd3c
9e9d,0d89,1,9e9d
345f,c783,0,c783
716a,9cc2,0,716a
9e32,5d61,1,dd61
4ad3,0209,0,4ad3
03b6,8a8c,1,0a8c
9507,59b9,1,d9b9
bc82,96b8,1,bc82
5814,5189,1,5814
88c7,c22d,1,422d
6afc,bdc3,1,6afc
eebb,f2bb,0,f2bc
1009,8bb6,0,1009
5df1,e99c,0,e99c
1b0b,8eaa,0,1b0b
7714,0d51,1,7714
b72b,0ce9,1,b72b
c67a,c4df,0,c68b
007a,4158,1,c158
48ec,1a7c,0,48ec
8268,42a9,1,c2a9
1383,efcf,0,efcf
4bb6,f11d,1,711d
1ef7,77e6,1,f7e6
39cd,f7f4,1,77f4
c3c7,803b,0,c3c7
8f9d,ea25,0,ea25
6255,7f76,0,7f76
01d3,b072,0,b072
c780,492b,0,491b
0966,383f,0,383f
c75f,4fb9,0,4fb9
327e,a35b,1,327e
1ba4,0a21,0,1ba4
fc32,6c84,1,fc32
31eb,c4e1,0,c4e1
6745,f240,0,f240
00b8,9a0a,1,1a0a
fcb6,ace2,0,fcb6
152d,33f7,1,b3f7
04fb,0395,0,0510
bbcb,1c14,0,bbcb
ae2d,7a59,0,7a59
9d4e,bcdc,0,bcdc
5d67,bf6f,0,5d67
13f9,6750,0,6750
47bf,6018,0,6018
fd61,26ee,1,fd61
8ef6,9be2,0,9be2
1571,5aec,0,5aec
5cba,b20e,1,5cba
38ed,25e6,0,38ed
f9ce,17db,0,f9ce
471e,478e,1,c6fc
3a06,289a,1,3a06
adfe,d32b,0,d32b
4aaf,7188,1,f188
4377,cd90,1,4d90
eaa4,c556,1,eaa4
6a78,ab52,0,6a78
140a,a1f1,0,a1f1
6ac6,bece,1,6ac6
ea41,a536,0,ea41
6cf5,a60b,0,6cf5
5adb,b841,0,5adb
ba07,9564,1,ba07
a596,3cb4,0,3cb4
b283,edd9,1,6dd9
0372,cec0,0,cec0
645c,2190,1,645c
bb22,36f1,1,bb22
d3f5,2404,0,d3f5
c580,b0ea,0,c580
d2e6,4828,0,d2e6
dab5,9cd5,0,dab5
a3e4,5688,0,5688
2982,02e5,0,2982
ebf5,f59d,0,f59d
d55c,1eeb,1,d55c
69bd,6339,0,69bd
380c,b883,1,38c9
1eb3,d6f6,1,56f6
06f2,ff0f,0,ff0f
c3b8,52c7,0,52c7
5540,584b,1,d848
e920,f8e3,1,78e3
ed8d,bab0,1,ed8d
2aa4,d3b3,1,53b3
cf72,a224,1,cf72
3939,eeda,1,6eda
12be,a605,0,a605
2a54,4f0b,1,cf0b
a1aa,1b65,0,a1aa
33e8,f173,1,7173
e3d9,1355,0,e3d9
87a7,a906,1,2906
3c1c,9e05,0,3c1c
02d1,375c,0,375c
add6,ff1b,1,7f1b
e6c5,6440,1,e6cb
98df,624f,1,e24f
9c30,290d,1,a90d
3a47,5303,0,5303
f625,e03d,1,f625
53e9,dbc8,0,dbc8
5eb7,ef2b,1,6f2b
6be5,e17f,1,6be5
4595,8037,0,4595
51c7,4873,0,51c7
0a9d,00d3,1,0a9d
0dff,cbab,0,cbab
71c7,0be4,1,71c7
50eb,eeb1,1,6eb1
15ae,3d6a,0,3d6a
f56a,1c7f,1,f56a
b2be,5d4a,1,dd4a
5295,bf55,1,5295
2086,9a47,1,2086
45c8,51a4,1,d1a4
0b4c,3d57,1,bd57
aa91,8262,0,aa91
8a3f,c75e,1,475e
6532,26e1,1,6532
370a,696b,1,e96b
b3b3,57eb,1,d7eb
46c2,6ace,1,eace
2b93,428c,0,428c
04ee,53a4,0,53a4
fb26,3115,1,fb26
cfba,98a4,0,cfba
d8e0,fbfd,1,7bfd
8601,f9bb,1,79bb
856a,0acd,0,0acd
a330,a44f,1,2423
ebc8,4256,1,ebc8
e42a,c443,0,e42a
05f1,baa5,0,baa5
4eca,e520,1,6520
6b21,a5a7,1,6b21
1e44,0d66,1,1e44
4e10,31f1,1,4e10
b29b,f683,1,7683
be9c,7440,0,7440
60e0,fb12,1,7b12
8175,0a9f,0,0a9f
345b,fbff,0,fbff
d27f,5792,0,5792
fd12,a236,1,fd12
624e,9d2c,1,624e
60d4,1edc,0,60d4
e467,0757,0,e467
8b72,f8de,0,f8de
6ca8,beac,1,6ca8
ccf3,eab8,0,eab8
c9b5,8f9d,0,c9b5
35e9,cbf3,1,4bf3
ec45,d871,1,ec45
793d,dd28,0,793d
fa72,e78f,0,fa72
5442,5f09,0,5f09
d07a,4180,0,d07a
1852,044b,0,1852
ad43,ee0b,1,6e0b
589e,e348,1,6348
b7fe,d93c,0,d93c
4295,df5d,1,5f5d
fc59,8288,1,fc59
954a,252c,1,a52c
23e8,fa15,0,fa15
dbe3,3443,0,dbe3
3b4e,7d4b,0,7d4b
6337,0f18,0,6337
7db7,db99,1,7db7
352f,5bb9,0,5bb9
dd4f,463b,0,dd4f
725d,7b19,1,fb19
718d,e612,1,718d
effc,0342,1,effc
3dd9,ac88,1,3dd9
efd3,bc33,0,efd3
61f6,56a4,0,61f6
81c7,1af8,0,1af8
353b,236c,1,353b
b588,75bb,0,75bb
0167,ac61,0,ac61
d520,5f05,0,5f05
b477,3d57,1,bd57
089b,954d,1,154d
acbe,8848,1,acbe
096b,d7d1,0,d7d1
a673,07cc,1,a673
f1c2,e327,0,f1c2
42c6,fde8,0,fde8
c47e,6d1a,0,6d1a
b1a8,6db9,0,6db9
c62f,9463,0,c62f
5361,5e6b,0,5e6b
93d1,8524,1,93d1
e424,72ca,0,72ca
6a72,fc6c,0,fc6c
b121,e172,0,e172
8a9c,ab8b,0,ab8b
af22,20c0,0,af22
2e06,460b,0,460b
bd38,8be0,0,bd38
fd20,6249,1,fd20
6fed,feda,0,feda
0161,43cf,1,c3cf
6e3c,6119,0,6e3c
3b63,40fc,1,c0fc
dafc,91d2,1,dafc
cac9,ea53,1,6a53
c73c,b834,0,c73c
e2c9,8ac1,0,e2c9
755a,8533,1,755a
41fd,6ef7,1,eef7
43fb,e218,1,6218
c48c,5757,0,5757
dcdf,8d2d,1,dcdf
3be6,fc6e,1,7c6e
1e8f,073a,1,1e8f
b61b,3ad8,0,3ad8
5997,e1f0,1,61f0
e4a3,c410,0,e4a3
21a0,0dad,1,21a0
d110,88a4,0,d110
c5ff,abc2,1,c5ff
6a64,7b49,1,fb49
91db,3794,0,3794
b35e,5e4f,0,5e4f
71bb,3024,1,71bb
c3d0,b057,1,c3d0
c81e,33fe,1,c81e
9c10,6a84,1,ea84
b347,9268,1,b347
c799,3c90,0,c799
5d9f,7d71,1,fd71
fbbf,6d7a,0,fbbf
9352,ea2e,0,ea2e
1be3,691d,0,691d
fab8,db89,1,fab8
710d,82c9,1,710d
64cb,8b9a,0,64cb
32b6,24b7,1,32b6
9814,520a,0,520a
5a0a,0502,0,5a0a
5b4b,0301,0,5b4b
e94e,3520,0,e94e
57df,6e04,0,6e04
757b,da32,0,757b
4e20,7d60,1,fd60
5d29,1c1c,1,5d29
6cfc,5312,0,6cfc
b5eb,e2f3,0,e2f3
777e,ec90,0,777e
a75d,8dbb,1,a75d
cd19,080b,1,cd19
3510,75f2,0,75f2
0f93,505e,0,505e
6248,64f1,1,e4eb
4a26,10a4,1,4a26
23a3,1d06,0,23a3
b5fe,58b3,0,58b3
0807,e436,0,e436
c974,6557,1,e557
780c,7666,0,781a
c20a,62ff,1,e2ff
fb0a,3391,1,fb0a
79e3,1537,0,79e3
d22b,3ed8,0,d22b
6cad,1e74,1,6cad
9da3,10ac,0,9da3
f783,02e3,1,f783
b0b3,f19a,1,719a
a3da,bdd0,0,bdd0
7056,1095,0,7056
8cbe,3a73,1,ba73
7e41,7ad8,1,7e3f
b9dd,bee6,0,bee6
77a9,7188,1,77a9
5f34,a91a,0,5f34
d334,4099,0,d334
9959,842f,0,9959
ee3d,f4ba,1,74ba
62d4,205a,1,62d4
831f,353c,1,b53c
cc9a,7ac8,0,7ac8
5435,abc5,0,5435
04e6,8e14,1,0e14
d857,5f32,1,df32
b6c2,411e,0,411e
b555,615e,1,e15e
15af,a384,1,2384
df38,6c5c,0,6c5c
013c,111d,1,911d
e531,e86c,1,6869
3a54,53ff,0,53ff
2f4c,14ad,1,2f4c
55da,7bf0,0,7bf0
5de8,305f,0,5de8
b379,feba,0,feba
4ed3,0b73,1,4ed3
83b8,09a1,0,09a1
e1d3,f191,1,7191
5e14,fed9,0,fed9
55e3,7c89,0,7c89
2eeb,9728,0,2eeb
7982,b98b,0,7982
d6a0,a923,1,d6a0
2f95,0aa3,1,2f95
7823,1256,0,7823
2863,41b8,0,41b8
370a,2f78,1,370a
ac38,ce65,1,4e65
5d6e,886a,0,5d6e
85a7,9ad5,1,1ad5
ebb0,f8ae,0,f8ae
8af9,5c2d,1,dc2d
c43e,afa3,1,c43e
c680,66ed,1,e6ed
e491,0735,0,e491
63ef,f443,0,f443
3400,bb18,0,bb18
03ec,e6a9,0,e6a9
8474,4337,0,4337
208e,eed0,0,eed0
4826,a30a,1,4826
a6ae,437d,1,c37d
94db,ee52,1,6e52
23fa,c44b,0,c44b
965a,ec35,0,ec35
7132,a94d,0,7132
294f,c539,0,c539
d706,f420,1,7420
fc35,d26a,0,fc35
5fda,717e,1,f17e
87fd,4c9e,1,cc9e
a9a2,1741,0,a9a2
f88f,f2a6,0,f88f
e5ad,95ee,0,e5ad
8fe4,6365,1,e365
a8ba,180e,1,a8ba
ac0c,85d3,1,ac0c
b035,b3cb,0,b3cc
dc08,cf2b,1,dc08
34b9,41c6,0,41c6
bd8e,c6b9,0,c6b9
4b8b,e5dc,0,e5dc
d03b,c677,1,d03b
6d1a,884a,0,6d1a
f80d,14b3,1,f80d
64ea,b75a,1,64ea
4131,8347,0,4131
a9e6,5715,0,5715
72b6,7ef3,0,7ef3
93c0,8334,1,93c0
3e9a,7974,1,f974
44bb,bbbc,1,44bb
9977,7cd2,1,fcd2
7deb,8a8d,0,7deb
4bc7,7286,1,f286
f91c,f064,1,f91c
4650,15c7,0,4650
6265,ce45,1,6265
9738,5ef9,1,def9
500f,f6c0,1,76c0
2805,0414,1,2805
31e4,023a,0,31e4
2194,b0ea,1,30ea
5fdc,6002,0,6070
004f,217c,1,a17c
ad69,5a73,1,da73
eb05,518a,1,eb05
baaa,77e5,1,f7e5
83a4,e239,1,6239
ba30,4826,1,c826
24e0,c0b5,1,40b5
7760,038b,0,7760
6f43,43a2,1,6f43
0de6,d873,1,5873
8fee,6d9e,1,ed9e
9d4d,5bc8,1,dbc8
d4b2,9089,1,d4b2
5ac0,f2ca,1,72ca
ed31,0d3b,1,ed31
63fd,3d63,0,63fd
6e12,67ad,0,6e12
cc30,9f6d,0,cc30
6b38,f44a,1,744a
4f1a,af3f,1,4f1a
e608,7f60,1,ff60
57b2,56aa,1,5788
d682,7f71,0,7f71
1fde,18d3,0,1fde
c0bd,042f,1,c0bd
0ee3,1c65,1,9c65
9d9d,65f4,0,65f4
de97,2ca5,0,de97
e718,f194,0,f194
a613,564d,1,d64d
d900,c2d3,1,d900
4129,8943,0,4129
0a01,220b,0,220b
1779,1543,0,1783
e626,4269,0,e626
d6e6,d10f,1,d6e6
16b7,e649,0,e649
db66,904b,1,db66
5e15,79ef,1,f9ef
33cc,ddb4,1,5db4
4d6a,c033,1,4d6a
efbf,5858,1,efbf
fc00,c889,1,fc00
5615,d9f7,1,59f8
473e,ef8b,0,ef8b
aef8,c82d,1,482d
a5b0,847b,0,a5b0
94a0,4b66,1,cb66
2444,6b5e,0,6b5e
7abc,5ba1,1,7abc
72ac,bc38,0,72ac
bd01,e0c0,1,60c0
c550,2856,0,c550
5c08,c499,1,5c08
a943,de82,0,de82
d053,b2f6,0,d053
aa02,2cb8,1,acbc
a685,6c3d,0,6c3d
6ee8,3aba,1,6ee8
02ef,b304,1,3304
a503,9bd0,1,a503
3111,ff61,1,7f61
1343,771f,1,f71f
360c,b2ea,1,360e
d258,09c0,1,d258
3674,f340,0,f340
c186,6cea,1,ecea
02c0,7c4b,1,fc4b
8f92,5c5c,1,dc5c
2004,919e,1,2004
6fbf,7155,1,f13d
3244,5444,0,5444
b5b3,9e85,1,b5b3
ab78,3632,0,3632
54df,6274,0,6274
bafc,cbb9,0,cbb9
c12f,04ca,1,c12f
9b9d,8539,1,9b9d
eb09,19eb,1,eb09
b422,294b,1,b422
b8ed,2f48,0,b8ed
8c20,d7b1,1,57b1
3572,455b,0,455b
54f4,d838,0,d836
c324,b648,0,c324
e495,c2a6,0,e495
ca17,e89e,1,689e
435b,70b5,1,f0b5
8afe,2a7d,1,aa7d
ec35,c91c,0,ec35
5abe,574a,0,5ac0
bb01,dba2,0,dba2
6484,f266,1,7266
a8e2,8a79,1,a8e2
1595,f04d,1,704d
9923,6325,1,e325
5432,dacd,1,5acd
5d03,1fa0,0,5d03
e1ac,db97,0,e1ac
d788,408e,1,d788
34dd,f150,1,7150
3eaf,05dd,0,3eaf
1b36,4d71,1,cd71
28c7,508e,1,d08e
7ae4,46a5,0,7ae4
7d9c,358d,1,7d9c
a59e,2477,1,a5bd
3b86,a348,1,3b86
282d,5b9a,0,5b9a
b20c,0a33,0,b20c
6022,d015,1,6022
3b5b,2f4f,1,3b5b
3e6a,ea23,1,6a23
ef4c,dfa9,1,ef4c
7f11,2844,1,7f11
11a8,c23f,0,c23f
7259,8894,0,7259
14e4,0e94,0,14e4
8bfa,1c55,1,9c55
26f5,aee9,0,aee9
e726,a224,0,e726
b20c,98c9,1,b20c
4259,6f25,0,6f25
7419,6cd3,1,7419
ba2a,89b9,0,ba2a
560a,2349,1,560a
a9c5,04f4,0,a9c5
9a09,4036,0,4036
e596,4189,1,e596
2022,bc1a,0,bc1a
da01,3061,0,da01
5b24,7bea,1,fbea
a3f7,49db,0,49db
23d9,aed7,1,2ed7
65c5,430d,1,65c5
a08d,1384,0,a08d
6c41,70a1,0,70a1
1e60,69a3,0,69a3
084d,94a2,0,94a2
b034,50cd,0,50cd
a736,4ee7,0,4ee7
259a,98c6,0,259a
f173,c873,1,f173
4436,9531,1,4436
7c2a,3835,0,7c2a
1e29,a6b1,1,26b1
b4ee,47fc,1,c7fc
2862,9be0,0,2862
4f66,4309,0,4f66
4fdf,1e3f,0,4fdf
f2fa,0f99,1,f2fa
5c57,1394,0,5c57
8359,9b1b,1,1b1b
7728,800a,1,7728
ad22,b155,0,b156
c659,dfc5,0,dfc5
d371,c2e8,1,d371
715b,eeef,0,7154
68b2,6041,0,68b2
45d1,5a7d,1,da7d
51ca,eac6,0,eac6
1a0f,c8b5,1,48b5
c385,0bfe,1,c385
81a5,033b,0,0326
fccc,59d1,1,fccc
7f00,f148,1,7f00
a5e4,8667,1,a5e4
9726,63b7,0,63b7
0754,b768,0,b768
e1df,8ab8,0,e1df
ca43,a52a,1,ca43
6393,8916,1,6393
bf56,ddad,0,ddad
bc7d,21bb,0,bc7d
7ce7,d70c,1,7ce7
dd87,cbeb,0,dd87
fab8,14f3,1,fab8
3526,635c,0,635c
50ce,316b,1,50ce
5081,4b4d,0,5081
eac2,55c4,0,eac2
ec66,ff3b,1,7f3b
4897,f876,1,7876
a81e,ddee,1,5dee
6558,60fe,1,6558
99d2,29fe,1,a9fe
bc8a,867b,0,bc8a
194b,fb72,0,fb72
f4b3,eb66,1,f4b3
2657,0789,0,2657
4016,08f3,1,4016
c16b,6448,0,6448
1998,2b70,0,2b70
4c27,f06a,0,f06a
049b,2461,0,2461
626a,3c07,1,626a
a6b5,c702,1,4702
2d63,1321,0,2d63
f0eb,d5a6,0,f0eb
8d66,3abb,1,babb
3aad,6ff6,0,6ff6
4d20,0d74,1,4d20
5e29,2485,1,5e29
011d,01ce,1,817f
9f16,dffe,1,5ffe
37ae,d5b2,0,d5b2
8963,878a,0,8974
b339,0074,0,b339
89e3,b17e,0,b17e
0b06,81e3,0,0b06
9830,4143,0,4143
e668,9f17,1,e668
876f,7fc4,0,7fc0
306c,d532,1,5532
dc31,0584,1,dc31
665d,dc64,0,665d
65ab,bae2,0,65ab
ebc5,ba2a,0,ebc5
dbe5,857c,1,dbe5
82a1,d21d,0,d21d
9d71,8ed3,1,9d71
50d8,4f09,1,50c7
d5ea,6b8e,0,6b8e
a98d,8bdf,0,a98d
4721,f781,1,7781
0524,6e5f,1,ee5f
b258,ba3e,1,3a3e
30b9,f3d7,1,73d7
04b7,aceb,1,2ceb
9f2e,5d45,1,dd45
153a,b812,0,b812
5d8e,6c0b,0,6c0b
0825,7b5e,1,fb5e
7bf9,e9d5,1,7bf9
e40b,afe7,0,e40b
20a2,1351,1,20a2
f826,ab2d,0,f826
7265,ed20,0,7265
af03,0b58,1,af03
5c57,a4b4,1,5c57
8265,b432,1,3432
