a,b,c,d,expected,got
cea4,f439,b991,5aa2,f42e,f42d
16ec,ebc1,c456,705e,6cda,6cdb
c4ff,20b6,af77,a5e9,c521,c520
bfc2,383d,370d,8e23,bbc2,bbc1
dac8,357d,5e57,f72b,f720,f71f
5805,3df5,c4ce,e8c7,e888,e889
b0d6,0037,49f7,e2a4,e28c,e28d
2d0f,4095,ad54,a50e,4088,4089
8ce9,39b0,11c3,9120,39af,39b0
747b,4853,de03,f57f,ec6c,ec6e
c515,11df,da3c,ac88,da66,da65
a1bb,aa38,3b6c,261a,3b23,3b22
c0d6,08d7,5106,dc24,db19,db1a
0eb9,66e4,5f29,6fd7,7102,7101
bd27,6d9d,1606,4faa,6da5,6da4
ee80,815d,5b1f,5e69,ede0,ede1
ac35,122d,5b49,9dbf,5b48,5b49
9d3f,93c5,2ba2,2575,2cca,2ccb
6b06,cc50,efc8,a817,ec4a,ec49
ed25,fbbf,b188,6ceb,fc00,fbc6
be83,853e,cfb4,252b,d00e,d00d
fa6a,551e,8e34,5228,fa65,fa66
6414,cddc,3947,92f5,63fa,63fb
a490,dfd9,7226,d742,71d8,71d9
97bc,ed93,7488,4461,7246,7247
d266,2442,128a,2a2f,d263,d264
0ba1,39f6,4c05,33dd,4c45,4c44
db6b,0a1d,3b49,577f,d748,d749
8763,3aad,c998,380b,c8ec,c8ed
4f20,35be,da55,d0a1,da96,da97
ec9d,dc04,e6bc,5471,ee7a,ee7b
9798,32b7,c512,5418,5395,5394
ef1d,9f83,707c,b99c,676c,676d
b3ef,6148,0b8a,531d,61ba,61b9
42af,d5ea,3ec1,30fc,d598,d597
c880,bd11,cc2b,c973,d0ba,d0bb
c3a8,ae2f,a4b3,073a,c3e2,c3e3
e12d,a1af,3d2c,9256,e12a,e12b
a6f2,c93f,536d,ce8b,4daf,4dae
1c7a,24c2,020b,a0cf,22f1,22f2
284e,339e,5279,ae9d,527f,527e
6ef9,d464,62cc,a509,6fc0,6fc1
d8cc,7a7d,ebc9,6a5e,7a61,7a62
ab59,3e4f,ebf3,68e4,e61c,e61d
c9cf,299c,26cf,5142,4fa2,4fa1
8bac,3fbb,e704,e3ca,e973,e974
1559,0533,97f9,2896,2883,2884
1d20,5b1a,cd2c,e7b6,e6e8,e6e7
efb0,be6f,6cd3,52ca,e99e,e9a0
b08e,506f,5f0f,5671,609d,609c
bf47,e3f9,6e7e,1b22,6d7e,6d7f
bb94,5de3,6398,e55f,ced0,cec8
3d5a,45a0,cf2b,be75,cdd4,cdd5
d5fa,bad1,03e4,32e3,d605,d604
e9ce,cd9d,3b46,34b0,e9d8,e9d9
b4d9,c5f0,4c7b,e223,e20b,e20c
cc30,4da8,c333,5675,5699,569a
da35,f6c1,e16c,11ae,f6f8,f6f9
ccb3,4dea,4df1,432a,5006,5007
bd68,8a12,1f86,0439,bd60,bd61
4671,76bd,1510,693a,7764,7765
15bd,b0d6,9637,9adb,b0f3,b0f2
b046,0aa6,ab33,bca5,bd68,bd67
f23f,721b,3c3f,3387,dc7b,dc7c
