in0,in1,in2,in3,in4,in5,in6,in7,expected,got
3c00,3c00,3c00,3c00,3c00,3c00,3c00,3c00,4800,0000
3c00,3c00,3c00,3c00,bc00,bc00,bc00,bc00,0000,8000
dfe9,6816,e546,310c,dc6e,3456,51be,309d,bcf5,bcf6
8127,37e5,baca,293f,ccad,4e74,b1e8,c68b,2c54,2c53
236c,f22a,b94e,73bc,4c5b,c403,0b4b,339d,6a4e,6a4f
2e06,11da,5d79,4383,a7c4,858b,3240,c624,5d70,5d71
342b,2a83,3a16,8fe2,547d,b195,b9b6,7745,7749,774a
e574,c9be,e9ad,5f3e,be00,097c,346e,6b86,3a57,3a56
5d44,2cfe,5f27,4059,9a99,11ec,e4cf,eec6,ef33,ef32
7275,6dd1,d94a,a878,c328,5cae,4997,f4c4,da51,da52
f674,8898,bf89,dab6,c283,43c6,16c1,6cac,f557,f556
6688,0845,f715,a3bb,7a3c,a1c8,c48b,f5c2,589b,589c
9491,dbf8,984f,b8bf,300e,0fee,d271,6995,68fb,68fc
b543,6ee9,c474,82fc,eef9,1164,4446,474e,d327,d326
67b8,c577,5d3d,c4c7,e88e,50df,b9be,c74d,a960,a95c
8b9b,624c,6588,7543,0169,f52b,6401,9689,6b17,6b18
f538,10d2,8073,93b3,7654,0fb8,e5a7,0fac,6a0d,6a0c
fa62,7b16,bc60,8318,1e1e,eda2,c8f9,4928,c85c,c85e
049e,1117,0ef5,11a8,0b8b,9b5c,b16a,2c88,ae66,ae65
3463,12cb,1c2e,9596,173d,7853,f863,2d53,dfff,dffe
ec2c,92f4,78d1,9260,1d44,9a7e,0eca,0057,784c,784b
b956,fba4,2153,d7d1,003e,7bbe,cec9,2f14,614f,614e
8690,1f9d,bce2,8d1b,42c1,9e04,c038,13b8,2a45,2a44
8764,616a,2928,437a,157c,8456,f6de,76b3,4864,4863
b551,c27b,933f,c5d9,b612,ebfe,6ba9,2f3e,d99d,d99e
8593,1858,6468,e4a0,3d69,4f53,b50d,8527,ce6b,ce6a
77e1,bf4e,09b0,d9a3,d2d0,cd75,d5af,f7c4,5729,5728
8e71,532d,56cb,06a6,732b,870d,f343,ce65,d270,d26f
