a,b,c,d,expected,got
3c82,4030,c360,4357,c0c7,c0c8
3d38,3ceb,42ff,c300,beda,bedb
3c43,4285,c232,c1bc,bfbe,bfbf
4324,c241,c09f,bd01,42dd,42de
4326,4270,bc31,c362,bc31,bc30
4227,3c59,c261,4164,be72,be73
c280,bcc9,bcb7,c06d,c288,c287
bc03,42b4,41b5,3f22,42e2,42e3
bce1,42f1,c2ea,3f4b,4088,4089
3ca1,bdac,be3e,c2ae,c2ae,c2af
bd0a,4227,3c49,c22a,bf45,bf46
418e,4302,bc01,3f42,4314,4315
3d0c,bfc6,c329,3c51,c32a,c32b
be58,bc42,bce0,42bf,42be,42bf
be4f,4175,c28d,3c73,c25d,c25e
3fbb,3c91,3cb2,c30a,c308,c309
bc54,c37b,3c55,c280,c39d,c39e
3f58,c361,3d73,4360,bdc6,bdc7
c249,41d3,41d8,bc01,4047,4048
431d,c31e,3f78,3c23,bcae,bcb0
3fd5,3c46,c337,3f53,c334,c335
42c2,bc87,3f48,bc76,42c3,42c4
3c39,c346,4335,bd97,c188,c189
3c31,bfe1,c249,3dfa,c24f,c250
c282,429d,bc21,be56,4154,4155
435b,bca9,bdd6,c32a,4243,4244
3eb3,bf5c,3c27,c342,c342,c343
3c06,c32f,bf9d,be90,c330,c331
c34a,c253,3c67,3e72,c37e,c37f
c35d,bf0d,3d51,c040,c360,c361
3c42,bc46,4315,436c,43c0,43c1
434e,bc95,c34e,3d1b,3ca1,3ca0
bc64,3e0e,c35e,437e,4200,4201
40d5,bd39,bde4,4364,436a,436b
3c02,c356,3fa1,c071,c358,c359
4310,40c3,c316,3c46,3dd9,3dd8
c325,bd39,bf68,4326,3d47,3d48
3fc1,42bd,bc01,436f,43a7,43a8
c301,c2ad,bc99,4358,3ef6,3ef7
c17a,3cd7,3dcb,c301,c310,c311
3cd1,c2e3,42e0,be16,bfcf,bfd0
3f92,435e,bc9b,c35f,3df9,3dfa
bc82,4158,4320,4001,432f,4330
3f83,c022,3c03,c37a,c37b,c37c
c2c8,4302,c1f0,bd17,bd17,bd16
4171,c31e,bcee,430f,3d09,3d0a
4319,bcb2,bc23,c319,bd02,bd00
3c81,42d6,40db,c2f1,c0d4,c0d5
3d41,4205,401d,c31a,c2ec,c2ed
bc44,3f63,4308,c152,42f7,42f8
4200,bc73,42a2,c2e2,bc73,bc70
c2c1,3ceb,42c1,bd06,bb84,bb88
bcc3,c278,428c,bd5f,40fd,40fe
4080,432c,3f0b,bd31,4330,4331
be65,bcd9,4351,422b,437b,437c
bc93,bf78,3e72,4300,42fe,42ff
bc59,42a2,c297,c0a9,3e52,3e53
422b,bc71,c220,c01e,3e88,3e89
c24a,4069,bc81,42c9,4256,4257
3ddf,3fb0,3c86,c369,c367,c368
bd4b,c247,3c2d,423c,c032,c033
4349,403f,bcc1,3fc5,434d,434e
c288,4283,3c22,3fc9,bf6b,bf6c
c102,bfb1,c32d,3c02,c336,c337
c37b,bd4d,437b,3d70,3c0c,3c10
c2ef,4258,bccd,4283,bccd,bccc
c07d,3c82,c315,c149,c325,c326
bfc4,40a2,bd01,4302,4305,4306
c2b5,3cdf,3d11,426d,c1f9,c1fa
c35d,3edb,3c91,3f87,c35b,c35c
420a,bfb2,c204,bc7d,3dc0,3dc1
c305,bcad,4305,3c96,bb38,bb40
c09c,430e,bd11,bf17,4308,4309
c2d0,3d69,3caf,42c7,c08d,c08e
c2c6,3c63,bea0,bee7,c2c7,c2c8
c37b,4344,bcc1,426a,405e,405f
3ec0,3ceb,3dc6,c36f,c36e,c36f
3c7f,c371,42d7,bc7d,c305,c306
3fb3,bcc1,42bc,c262,421b,421c
3f77,bc93,4330,c331,bd5a,bd58
bf89,bd61,4195,4314,4325,4326
