a,b,c,d,expected,got
26ac9dd4,d3a231ef,382cee4c,d38ea490,d4186b40,d4186b3f
0a766f07,182ba219,e88a531d,e85a20fb,e8f7639a,e8f7639b
f4b06495,81ea811c,4056931e,f46139b8,f51080b8,f51080b9
e82a0940,12f40d52,ebe8f1c8,9c6c522b,ebea45da,ebea45db
e86e201b,69039a9b,94b85b6e,3a5a3058,68902528,68902529
f1bc0dfc,f32d8ae7,1e918832,808ce7a2,f3450ca6,f3450ca7
4f12b0f9,ac8f8bd8,b2d162cf,4e2193ca,4f3b15ec,4f3b15eb
fee7aa82,cb0e8557,fea92d9d,63a0b886,ff486c10,ff486c0f
e2c21b3b,1d7c31cd,e1af1aee,be413f5b,e2ede1f6,e2ede1f7
4f4e99f9,825d5a8a,d02002bf,29230d7a,cfd8b882,cfd8b881
2867c0be,b8aee0bf,ef0c72be,f02f05db,f052228a,f052228b
38d16a9e,9e3fafcb,7bb94254,7cf425d0,7d113b32,7d113b33
7a633cb8,7a4dd4c1,1d045f28,82e09d96,7ad888bc,7ad888bd
89f98f31,45b1906f,264d088f,44ee515e,45ed24c6,45ed24c7
a148096d,fd5b623f,1848bb3b,7e2b848d,7de957fa,7de957fb
257a2c6f,f5d823f7,76a58e70,c83d596c,765f0ae4,765f0ae5
67bb465d,424c0791,e8875bde,0a2962e9,e831148e,e831148d
1d76b150,70ae0832,718f18a2,47986e13,71ba9aae,71ba9aaf
41aaeb27,12959731,5b8d505f,5c1bbd3f,5c62656e,5c62656f
91be864c,6f75e840,6cf91390,ab7805b7,6f7db0dc,6f7db0dd
522bda2e,9f08c61a,a0e81116,50e744b4,5248c2c4,5248c2c5
ec814a9e,114f2f8b,eb7f3314,99e38872,eca13100,eca13101
8a7ef405,ed0da8ad,6bd038bc,6d8437cd,6d14ce04,6d14ce05
cd50e4da,cd4e3393,87422b34,0764e262,cdcf8c36,cdcf8c37
346cd8da,2dff77eb,ff0c13c4,7e487ae3,feb3ea16,feb3ea17
efd79967,99e88f95,6e9e1bca,3a46957d,efb01274,efb01275
89eab1bb,2a526a18,ac4748cc,836e755d,ac3a222a,ac3a222b
1fec3c20,65e8ec58,61932b80,bd44edd7,65e97f84,65e97f83
fbe569c3,fbd0b3d0,451fe6b7,57ce94ba,fc5b0eca,fc5b0ec9
d70ae8a1,d76af530,b96b6cda,825fcc83,d7baeee8,d7baeee9
1578be78,18bad104,675365a6,682a6aed,685f4456,685f4457
01997dad,d45c8416,536bf89e,8dfec8ef,d42185ee,d42185ef
39fc0282,82d11a07,1d34d9f3,3a06ac80,3a8256e0,3a8256e1
965cfdb0,db6f284b,83ac84db,db358b12,dbd259ae,dbd259af
f12bcc50,70208fc8,48b43cd7,f06c816e,f13ec8ba,f13ec8b9
576800cb,a3cb820a,2b31d78e,d6a197a1,571734fa,571734fb
42e90630,6e93583c,2887f18c,edc51d6f,6e4421c0,6e4421c1
eab590d1,cf7eefb0,3273fe6f,6b836253,6b2bfc3e,6b2bfc3d
e9907fae,200b74d1,0efc7678,e81b1094,e9a3e1c0,e9a3e1c1
128882ca,004a614f,b861464d,b88bb781,b8fc5aa8,b8fc5aa7
512960ec,f394892d,a88a4b7f,74746029,742a1b92,742a1b93
2c9b7200,0f96c4e4,127e506d,2cd9178d,2d3a44c6,2d3a44c7
9b022534,20e7ec7e,3e9efc26,3e64085e,3f08802a,3f08802b
6b65eaa2,c073c9f7,8177b3a4,ec6b35c3,ec31bb1a,ec31bb1b
fad06063,53f7b863,82142fd3,7979934c,fab12dfa,fab12df9
a892bc1a,d72bdfe2,583430dd,a06bcffc,580938e4,580938e5
848f8d83,85659258,4bb8cf7c,cd37e1e2,cd20c7f2,cd20c7f3
5c9d1c67,07d1df9f,599a7be0,08e5b717,5c9f8656,5c9f8657
c055ee2d,04096eb1,bfd4f02c,1e0ad2cc,c0a03322,c0a03321
087a20f0,879ee8b1,607dd920,5fcb6a92,60b1c734,60b1c735
4e82c42f,6ae52a67,c7d099f3,e5472400,6ae51182,6ae51183
297b966d,53035a01,fdd9fcf5,fd5bd24c,fe23f30e,fe23f30d
0f7564ea,e5e9f4a3,e5df6f8a,0d9473d5,e664b216,e664b217
eb9516c5,1e8f2da8,152a59f3,e7a81180,eb95bed6,eb95bed7
f9ae88c7,58cb0416,a105579e,7a837ab1,7a2fb0fe,7a2fb0ff
530c7bc8,6db3913f,6e1159dd,a3fcac2e,6e6b227c,6e6b227d
fbd0d89e,185c9eaf,c23a6c52,7cbb4c0a,7c8715e2,7c8715e3
228a0f6c,73454072,74199672,0be679de,744ae68e,744ae68f
de63a408,c5376140,60495f82,0a546dbd,603b2542,603b2541
93dd8220,1396b124,c0b55546,4211ae6c,41f60786,41f60787
92090422,c8bc5eaa,acc1cc97,47e58ace,c882fbf6,c882fbf7
6e3564b1,1f560238,b4d7203c,6c89017c,6e4684e0,6e4684e1
951ee424,ced150ec,8f9f494d,cf45849f,cf97168a,cf97168b
d1237609,51d792a5,014434c0,07818ca9,5185d7a0,5185d7a1
207e1d00,746da13a,cc3a74f8,f3823e11,742c8232,742c8231
ea45f9e2,0ef14a91,8f642c44,68c1751c,ea2dcb3e,ea2dcb3f
a4bbcba6,ff1695b1,0a4ff4da,7e5b1db3,febf9c88,febf9c89
c1893781,c1ebe5ae,1fee99e5,06679d96,c23a8e98,c23a8e97
8330a797,beddc318,3d8fbe9e,050ec663,beb9d370,beb9d371
e2a883d0,7e9926d7,4a43415a,fc9cd158,7e8f59c2,7e8f59c1
a1c74bd9,8231130e,444072a8,461b584d,46275f78,46275f77
