a,b,c,d,expected,got
c43ca1cb,40f4dbef,402242c0,c159364d,c43d7aaa,c43d7aa9
c26d081f,c2b52970,3cd4ab87,41d44450,c2f68f21,c2f68f20
baeec856,3fa20fba,c44cd84c,415d8acd,c4491137,c4491136
3ebcb903,bedac56a,3c8ce63d,badb722e,bd30cbab,bd30cbaa
417be810,40669ea8,bdf10da0,be891ba0,4197b261,4197b260
3ba1f2c6,c3d459f1,42cede41,bbd103ac,c3a0a290,c3a0a28f
c3a5ece5,40cf11b2,bc77ce7b,bb239fd7,c3a2b2e0,c3a2b2df
3fd76f41,be971980,bea5ddd3,413b854e,414c8b7c,414c8b7b
420ba227,bf9a4a31,ba89ea40,3e46d017,42079592,42079591
c1381cca,c407a096,bc6e0231,bf428352,c40ab298,c40ab297
bb150f3f,ba969df5,3f521ac0,c0e7e8ab,c0cdc15f,c0cdc15e
43582be4,c3e7ddcd,42e903a2,c074fa62,c306e1cf,c306e1ce
c2f74210,3f75d21e,3d9698d6,bc340785,c2f53666,c2f53665
3c185af3,3e74f02f,be4f71e7,3d3c93c3,3dbc51d0,3dbc51cf
40a3b9a3,3aa0c59b,3b59bc42,3b0fa072,40a3f0db,40a3f0da
3f7d9b30,3bb2b62f,bfe93d54,43ed8a99,43ed20dc,43ed20db
42f0ce48,3e35ed24,3d0ad8cc,bb0203ba,42f13996,42f13995
bf6c5d76,3eacff76,438c95fe,bc2cc9b7,438c49b6,438c49b5
3c38d0e2,c2e6cdc5,3ae411a2,c22d563e,c31eb91d,c31eb91c
3c9932c1,3d0bb744,409e8d04,40f0cb04,41488455,41488454
bf810b64,3df0e0ce,bbc028eb,3fe3da64,3f6239c8,3f6239c7
4030c43d,c0a67af3,3e47574e,40f6f30b,40af14f1,40af14f0
bd7d2d39,bf02a658,3ffa792e,3a9952d6,3fb162ed,3fb162ec
431840b2,c1b70792,c40591ac,bef2158d,c3caaffe,c3caaffd
424d22cd,3c1624a2,c40f8257,bba99ff5,c402afe9,c402afe8
41537859,baa39cee,c0182f74,3fdda146,41491b88,41491b87
3c3477c3,446e3f94,bdaa3694,c3b2ac0c,4414e4f1,4414e4f0
42e5696f,bd47410f,bf75838a,bd44b150,42e34cea,42e34ce9
43d9bf0f,c19e2b85,4456dcd2,c2834d82,449730a7,449730a6
bb067a78,4330b1e1,42700999,3f75f9ed,436da9bb,436da9ba
409f1d9e,c37d8409,bc6c1450,3cef1793,c3788754,c3788753
4342c409,c18cb454,40cd6ffa,c1ca5a5e,431e4db3,431e4db2
42107db0,bf1c8326,42740b72,3e00d5af,42c14bf6,42c14bf5
4210ccef,3c585c79,bad7789e,bcdeea4c,4210bce9,4210bce8
3f59e0e1,41c02f31,bb206aad,3ff361e4,41d62f53,41d62f52
417172c4,c216ace7,43dbdf38,442a9293,44896e96,44896e95
3c90716d,bb8f09d6,c17c384d,bc448906,c17c3318,c17c3317
407b0138,3ee66a15,bfe7e72f,be4140e5,4017c6d5,4017c6d4
c1724976,3ebd584a,43a4664e,3ab5d1a2,439d0386,439d0385
bcf066a7,3b1257f8,c13005e2,bc5526b0,c130aa3a,c130aa39
baabb10b,beb1f806,3fc7e050,3c5182a9,3f9cda68,3f9cda67
405be5f4,c14a4c9a,bfaa29d4,c3e1d1ca,c3e7168d,c3e7168c
3cad63ba,bbdec629,c1f972ec,c472f313,c47abdbf,c47abdbe
bf2c1bfd,402740ab,42103dbe,c1309215,41d7b9a7,41d7b9a6
3f625d71,bcce24f9,3b542e6a,3e075958,3f7e96ce,3f7e96cd
429962a0,bb558ecc,bea4d1a1,3b976278,4298be81,4298be80
bc73cbe1,3fedacee,c06bd526,3b81f534,bfeb6301,bfeb6300
bf89d933,c37ec3ea,bc824331,c2f90536,c3be2f25,c3be2f24
3b6ad897,425678e2,bbb86a08,3b41f4d4,425679d2,425679d1
c096d19f,3c546243,bc075324,4060c697,bf991f30,bf991f2f
43963f2b,c1b57dd5,3bb8c846,41e6f5b8,43995762,43995761
c2568d63,c2b42c95,446026c5,445a5ddb,44cb4b1c,44cb4b1b
3e325bdb,4205e7b4,bb723150,3cbc466d,4206add0,4206adcf
bfa0ff09,bfb6c759,c1afd891,3f9c1086,c1bb93ef,c1bb93ee
c02c717a,439a8964,3a9867f8,c128f106,4393e91f,4393e91e
bf1cda0c,3b4092fb,40bb7842,3b9af3b2,40a81bd0,40a81bcf
c0d0f83a,408d5457,bd715c3e,40c5d200,40804b65,40804b64
bc1bef56,3df1100b,bdc41f68,40fec304,40ff28cf,40ff28ce
3f070ff2,be3cedc9,3bc97a44,445337bf,44534e19,44534e18
418ff51b,c154b82a,4364ceaa,bcdf4287,43697ad1,43697ad0
4347e459,bfffdf6c,3f1b1ab2,bc16556b,43467d5c,43467d5b
be616138,3f584de4,c467d934,3d0c05b6,c467af07,c467af06
bb412e35,c422b4f3,3ea8a209,c448be5a,c4b5af35,c4b5af34
3d8ac84e,41a9c7d1,419cf100,3c3c354d,4223ad90,4223ad8f
3d5ae5e9,3be8b3af,3db63c41,c3728f44,c37268fd,c37268fc
bbf9d3f6,c1893101,bd335d6f,bd10f781,c189e2c9,c189e2c8
3db710dd,4059f2ad,409ae569,c1b9db60,c16e593f,c16e593e
423c70a4,c258d035,babeac24,3a845233,c0e3002e,c0e3002d
c0f4e011,c3ba33c5,406abbf7,41fd29cd,c3ac5f31,c3ac5f30
41c91f50,3e87ad1c,40fa807c,3ee572ed,4206b9f8,4206b9f7
3ec50602,406005e0,bef33c0c,41d6f93b,41f2411f,41f2411e
bc9c780c,3c4d6e81,3acc3e5f,c2e5cea1,c2e5d131,c2e5d130
c2e5f4ea,bebb5f37,c3667851,beb09fff,c3ad1463,c3ad1462
3e4874d4,c0554e66,4283cf8d,3a883251,427b13b9,427b13b8
bd6b0f25,be63ef58,403d200e,3b2e9bb7,402b6083,402b6082
3bedf97b,bb5c3641,c138ffab,3f0ade2a,c13041cd,c13041cc
42ebce0d,bae8a429,c451d7f0,c030607a,c4350eac,c4350eab
3ba32022,3c5ab5af,43c326b4,c3f830cb,c2d41efa,c2d41ef9
441e537d,bbf3734e,40bc5236,3cfa050e,441fcd9c,441fcd9b
3d5da847,bf914977,bd67cf30,427a9776,42760aa1,42760aa0
3e5a6865,bb8f617e,40e7e9f9,41938b7e,41cf31d7,41cf31d6
40c57943,c211e05e,3fcce055,bea719e4,c1e830ce,c1e830cd
c099888c,c0ee8887,4393ed17,c062d4fe,438c0729,438c0728
bfe431d3,43bcf7ef,3e2eb3ba,bd037802,43bc2578,43bc2577
41c5b697,3d96936a,3d28f53e,3bd128ee,41c6aeb8,41c6aeb7
3f91df78,4469c12d,c2a35d07,c3615491,441d4958,441d4957
3de428d6,bd4cdc7c,3b131049,c14c5a8d,c14b55e7,c14b55e6
43a61a3f,bcf1e526,43878164,3cb015a0,4416cd4e,4416cd4d
c0205e65,c3beeda9,3be99584,c2ae29ca,c3ebb7ef,c3ebb7ee
43b9b78f,3fa4e817,be7af3bd,3c861296,43ba3f31,43ba3f30
bf9e2a5f,c0844743,c2575a7c,40280917,c2625426,c2625425
c2d1b7cc,bcc0a40b,beddfdf3,3f1bfbb1,c2d169dd,c2d169dc
3ec49347,bfda66e5,3bb22b4f,bef025c0,bfe49958,bfe49957
ba93d5c8,c4646d24,3e033ef4,bdaa6b11,c4646a56,c4646a55
bae656db,441d1c2c,41fd40e0,c1422f63,4421fd59,4421fd58
bdeed173,c333eabd,3afeadee,bc4047a0,c3340b19,c3340b18
bf4508a0,c296661f,bd43481a,3dd5399d,c297d34b,c297d34a
421178b4,bc3275e0,bd1cd80f,c02e94fc,42065d07,42065d06
3f199188,c3ceab09,be7b92ff,3da3feaf,c3ce7373,c3ce7372
434a7771,bcc1aeb4,bcf694d9,4063c2bd,434df8ba,434df8b9
436a3c0b,c3eb6ee0,bb1a6b7b,bc3c8d54,c36ca542,c36ca541
42e6877d,bd2b9696,c069c67c,3b11a5c0,42df24fa,42df24f9
bc5939ca,c2447533,be5aa13e,426c0ac8,411ab581,411ab580
bae99a1a,3b26c9df,423ea3e2,bd51e932,423e7030,423e702f
3e994f90,c15ed28a,be9b7cae,beb35952,c1647ebe,c1647ebd
3dbd9b94,c2da3b80,bcbbd54d,c2939e89,c336db30,c336db2f
3b0190d8,c3e14047,bf4d5ef1,3ee1bfbb,c3e16e46,c3e16e45
3c8abf05,c11315f9,3d3b25aa,c24757cc,c26bdd29,c26bdd28
3c2c5441,c2f35b7d,bbc41ae9,3f3d1f7e,c2f1deec,c2f1deeb
bc32e714,3b1f4ae4,c0697cbc,be766273,c0796df8,c0796df7
3bb90ef6,c14692a2,c31bc763,bb08aeda,c3282fa4,c3282fa3
bf2b3bc9,41697417,bf2305f5,44319eaf,4434f0ef,4434f0ee
bb6ee67c,410425ac,bbd1e11b,bf7c8100,40e868e3,40e868e2
43bff393,3f091d56,433e4014,3e151ed0,440fb568,440fb567
c0eaaa45,c372e9b0,c437a5fb,3cb07847,c476345b,c476345a
43ea45c1,3a8f1cf0,babf7829,c2b66101,43bcad75,43bcad74
bcbdd89b,3d5c87c8,bdbaa747,bdb558fe,be189944,be189943
ba806753,c070d26c,3b702e44,3fd77e93,c004e724,c004e723
4060f07d,bca3a13d,bd6b5598,bb605621,405bc3cf,405bc3ce
c2ea7067,c328fa79,bf8e8663,c2aa9589,c3ba4d3f,c3ba4d3e
c043e6c3,3f6d383f,bcbdcb4c,3d61630c,c0068ebe,c0068ebd
3cc19790,c3b1a67f,c380f928,3c47c001,c4194d89,c4194d88
bb9022d4,c3ae926d,bf60642e,3cf88e84,c3aeff4d,c3aeff4c
bae7cdb8,c047c903,bd15fce4,c3078646,c30aaf3e,c30aaf3d
4240c574,3f00bf97,3fdd1592,c211e23b,415f3b90,415f3b8f
bfb01c10,42c791b5,3d2629de,bb513824,42c4e468,42c4e467
3e1398b6,c47bd3e9,3f973e46,3b7f3a82,c47b7ed1,c47b7ed0
bad6ca96,c18f162a,40137042,418d2b1b,4003fcf1,4003fcf0
c3cb355d,c247f409,bff4f458,44516ba4,43bdae76,43bdae75
bd0618fc,bfa9d955,c0baff71,bdb7ce95,c0e96133,c0e96132
c00007f8,c2c6dfe7,42440105,bc3db549,c251cb24,c251cb23
