a,b,c,d,expected,got
0000f84a,0000013a,000047b8,00008137,c7093847,c7093848
0000f41a,00006372,00008134,00000136,c6779bff,c6779c00
0000a60e,0000f4c2,000083ab,00000c6c,c698400b,c698400c
00006092,00007ad3,0000fae6,00000a93,c1b7ff96,c1b7ff97
00006de9,0000fb72,00008804,00000814,c7569bff,c7569c00
00009e4d,0000f631,0000939d,000091fa,c6c62003,c6c62004
0000fbf3,00008ac4,00000ad1,0000f084,c7913fff,c7914000
000055f3,00000b98,00008b8f,0000f958,c72aa0cf,c72aa0d0
00001b59,0000012f,00000ced,000079b4,47368001,47368000
00008252,000075d6,000014bd,0000f5d4,42000125,42000126
0000ec94,0000004d,00000d0d,00002057,c5927fed,c5927fee
00007039,00007499,00000630,0000863c,46d6afff,46d6b000
0000829d,0000ecd8,00006d01,0000039b,43240000,43240001
00000428,00008420,0000d728,0000f886,c711327f,c7113280
00005cc1,00007838,000002c8,000082cd,4708303f,47083040
000051b3,000007d0,000087df,00007910,47222d97,47222d98
